-0.18410760141422355,1.4832276628473595,1
1.0118667498926492,2.7793418757053003,1
2.5156255690613945,-1.2288934608056508,0
0.45818142572211984,0.5758825003010102,1
-0.8386502806484897,-0.45863464576537094,1
-1.5553014671726297,0.09076439117403945,1
-0.9044359083653031,-0.45809473352659036,0
-1.4412313024321362,0.7769406474576973,1
-0.370938760010867,1.1009691295163648,0
1.3699935349181946,1.4136580885976904,1
-1.906461693594084,2.7865335763491093,1
-2.1948657473081274,1.512194632326083,1
1.2073712138645598,1.0941108968728543,1
-1.1890122370480642,-1.774299626678388,0
0.12570856335320868,-0.6006383126936574,1
-1.5533582007203675,1.7585643342570094,1
-1.4504483229659255,-2.847456832842845,0
1.5700762845870195,-1.4804533775238446,0
-1.318613721999277,1.5972814392249186,1
-0.6670096602624067,-0.1917245244209922,1
0.5017155926595585,0.692566445684734,1
1.9961381660578996,-1.2574740009882792,0
-0.7322671943216712,0.4699633783207091,1
-0.899755982803224,-0.2932547227154315,0
-0.7586002710284524,0.03744529382642203,0
-1.0420663640932508,-0.6237254510581625,1
-0.6401907603089994,-0.06063491024124035,0
1.693724090988534,-0.8547496777497885,0
0.7209163251927044,-1.6699586644808813,0
0.44255694385011,1.336679540558438,1
-1.1908708113019593,-1.093262105227425,0
0.5164605471124514,0.8838455533174182,1
-0.7326374872488117,0.2926030731647018,0
1.0545897039065226,1.1833149836057113,1
-0.811604407341753,-1.1800480293799889,0
-0.8093376111763627,-0.5389624776428736,0
-0.4042782724511623,0.8869246699267097,0
-0.9300204987578736,-0.8219286979264323,0
0.7752711660053856,-1.0225194269056463,0
1.130707872698332,-0.7558991103918019,0
-1.1743679415273718,-1.361533801266685,0
1.7108144585766532,1.5738070476777049,1
-0.6479636736717482,-0.747560845179044,0
-1.1867659376401238,-1.6840902078586266,0
0.006393905009951517,-0.9882919796466701,0
1.8324993603777489,-0.7680893211834914,0
-0.8548399955403814,-0.4396428058697157,0
0.21118047855137612,0.22342968057680357,1
-1.6773343787970687,0.8753983302741724,1
-1.7064441730989892,-3.645251695973163,0
-0.5453293345176395,0.665287214076107,1
1.307456341390899,1.3166598681276287,1
0.9252983008434925,0.8364439977971989,1
2.1839178551507126,-0.5104573056590848,0
-0.6933433273170824,-0.20352264821361532,0
-1.043267883444262,-0.6196776371769573,0
-0.7839281478609479,-0.5869700123450625,0
-1.7262404093997978,-3.1892441868275694,0
1.6101162916096703,-1.4820284518751674,0
-0.7142213961006278,-0.07946419359601997,0
2.0264629258709395,-1.8256463596674741,0
1.2702694302331756,-1.0773724120037582,0
1.8443231378056928,-1.2217076521647443,0
0.5764839071059978,0.5799513149819961,1
-0.20842254058620235,-1.4125148941689463,1
1.653148727779912,-1.0146243331134899,0
-1.5141232808454532,1.912628577835879,1
-0.38464912799287443,0.913557176258146,0
-1.441904594052713,-2.142140425136745,0
-1.0614688267972938,-1.3079246097547537,0
-0.2842198936735041,-0.15758389446328747,1
1.3690498259201611,-1.0507347049207632,0
