-1.449412461976522,-2.3789961093841905,0
2.617100911694529,2.5542317860123767,1
0.29692653708695427,0.640384397608581,1
-0.25609413086502486,-0.19628257061994958,1
0.6574489615043173,-1.1282952479165813,0
-0.7628656834401477,-0.5028377677837033,1
0.5393541147194907,1.3100751863130045,1
-0.4361033798974392,0.9250738868930759,1
0.47568782016874,-0.7665514904033897,0
-0.45355530454380466,0.7631217030674993,1
1.7636530721621924,1.7558006936106954,1
2.0926032438463285,-1.4783541348069398,0
-0.0860134454482846,-0.05571499809869951,1
1.4522613428429403,1.4621005522216917,1
0.7275628407295105,2.72811163241722,1
0.30996695419804854,1.388979244509299,1
1.3256261875957216,1.3336174164193086,1
-0.784814884032637,-0.14495715285406519,0
1.4026362922740665,-0.2700127142903461,1
1.2282756985312,-0.7544837503188552,0
2.1744277323450603,1.8392380079403248,1
-1.6077112718140278,1.569952605061414,1
-0.5552534576262892,1.8037834712021734,1
0.516328039000495,0.3505064567410672,1
0.2595089820664265,0.08102980154775696,1
1.7287715568502398,-0.8234067531806701,0
-1.1367004782974341,-1.7319735281935862,0
0.4002597669054947,-1.1958989416715045,0
1.7296554491356506,1.7257458857857668,1
1.5514213538883572,1.3660064801675187,1
3.445497491159599,-1.3129063241959085,0
-0.4977201080203948,2.2771856815591205,1
-0.8354280407157578,-0.7061166482076024,0
1.6854321454824075,-1.4002291712794892,0
0.7664847358707816,0.727359653269049,1
0.5753475355407579,0.5870323573930554,1
1.4672420524463152,1.4046186823617355,1
-1.6073178230449001,1.5849059248147483,1
2.133711600061084,-1.0439073153124672,0
-0.9092819818066576,-0.7593534437699292,0
-1.2978194212638503,-1.4078127271684155,0
2.1106427757689454,-1.0057879156263654,0
1.788569247529785,-0.9902196850450771,0
-0.7836851872554924,-0.7641317873760721,0
-1.0910772431848683,-0.5663508125107565,0
1.443518162938196,-1.2723683998654274,0
-0.7730854561081432,-0.23542304735973507,0
-0.19862298103031462,-0.0841630545854708,1
0.23933583728152252,0.41230150245399155,1
1.6100112773413118,-1.8655534753132348,0
-0.7372932280203961,0.9855215928773686,1
1.1242204452194455,1.1324962600043706,1
-1.5038497208180903,-2.4176943924105703,0
-1.0516255344644105,0.0047937045562540526,0
2.772118783740503,-0.5603828863589755,0
-0.9062701513138482,-0.9198365268034259,0
-0.7264318349971814,-0.2913027295351922,0
0.5210909070320509,0.6640066001907508,1
-2.313489660808804,3.4193940816049477,1
0.11721617553663244,0.20643736568457471,1
-1.5814763586895344,1.7728751802835538,1
-1.248891718662567,-2.1494709706326964,0
-0.5349500641235907,0.4125102519043715,0
-2.0266366775759543,2.0670070341319167,1
-1.5800206750222312,-3.1503248055942588,0
1.3068029837869914,1.223627507255499,1
-0.5904987548964058,-0.47274487473016147,1
0.5420373530562769,0.7256317857661266,1
2.018603478766064,1.9440445272296278,1
-1.2974126961171988,1.1686485415245338,1
0.22359344053156527,0.35015480291147927,1
0.3461653835991385,0.5265873746245244,1
-0.7497425267320788,0.04839345565829056,0
-1.2191947867205628,-2.0175645965599127,0
0.9608887188257084,-1.2237208569047195,0
0.19152703383770275,0.2517835010553562,1
-0.17766339601143555,-0.8789985022011263,0
0.14496917450032587,0.5587087380473019,1
0.678428870722945,-1.2535446357880538,0
-0.04083868544248337,-0.4795534580991122,0
-0.6398791883836124,-0.34096125395757415,0
1.9311842233411438,-0.8561067395854534,0
0.17591477314231518,0.3486446225147115,1
-0.814051355223798,-0.9875623056567523,0
-0.5726534002171271,-0.7549478806236055,0
0.5028902813014561,-1.3580618573630545,0
0.6437610484147238,-0.7805385472252375,0
0.8183411051970356,-0.7735804112220235,0
-2.343720874594805,0.2601878091085391,1
2.123128660138793,1.8498240195916442,1
-0.25457052046144846,0.782549439882346,1
1.1457391613532035,-0.6064320733207679,0
-0.6280767659331332,-1.6156788462543117,0
-0.9771861192032035,-0.47677322315346016,0
-1.2600487365774067,-2.01991517602443,0
-1.1496832615133006,-1.3259665495692037,0
-1.2014832474554544,-0.12042767448949943,1
1.2242701016789117,-0.9116519713218493,0
-1.377190146941394,0.9239000327237596,1
0.5946764885771355,0.46522532010319617,1
0.48149348638137446,0.7199651652563295,1
0.021339862667873577,2.3418848371002996,1
-1.1317838089400587,-0.7482773670165725,0
1.101389535358578,-1.2937932119284823,0
1.6986073972551694,1.5731580583831644,1
-2.5554274637271908,2.603800049919604,1
0.7269340172499275,0.8990672670811085,1
1.0067800358230907,-0.32146947796488645,0
1.50034729559084,-1.4214010343988845,0
1.7614264347864694,-0.4611924061372277,0
1.338418569001626,1.4151259858671823,1
1.6870915980140375,1.5454897804999155,1
-0.5225496420344059,0.8502478632265882,0
-1.4423809407933739,0.45950527153441667,1
0.2286550428824241,0.43356823535641886,1
2.0064741309408385,-0.7412531245271203,0
0.07047232232287992,-1.8248834546473,0
-0.21927612226644566,-0.24795003081853428,1
2.256808605908069,2.2975003083414633,1
0.5852816760089175,-1.5542075068935395,0
-0.8134587798381052,0.9358282675327207,1
0.8272140806918152,-0.853323465031464,0
-0.587236027017144,-0.4207467720425684,1
-0.9257646723946684,-0.8429262858104498,0
-0.6874550295611617,-1.3338201851664797,1
2.370541664545275,-1.370085159458374,0
-0.446280379419452,0.3433413195630981,0
0.07586390749948291,1.4647559808343213,1
-1.5808338053951378,-2.7471039186784223,0
-0.27610741512177106,2.4744994810336163,1
-1.1669030167609262,-1.3244107752638405,0
3.0487297231132606,2.644363890592043,1
0.37747616739616263,-0.5746818568277252,1
-0.43277356274156986,0.8909302776155639,0
0.15916318788593964,-0.6021145239090464,0
0.1416551023145658,0.3024527305882493,1
1.2184474142610393,-0.5625211104857537,0
1.3301372840786625,-0.6447783965400544,0
-1.5337204517022132,-2.6249741737657706,0
3.166705228078432,-0.7721300672997755,0
-0.1443286617608046,-1.0880569766875943,0
-0.7505911520186774,-0.03100730842597943,0
-1.0768256274074688,-1.0146192531014662,0
0.12400071205774699,-1.0886683560963573,0
0.3095448708374805,-1.131598819011737,0
1.432188421106897,1.3821820714379291,1
-0.8555017740080604,-0.7058088839100307,0
-0.8786791686740647,2.164633600240614,1
-0.8964653138264279,-0.7608113920067456,0
-2.1932945864161733,0.592685108713997,1
-0.31286813157096716,-0.3443103378542487,1
-0.5889498496232964,0.8638347680672003,0
1.19560199574492,1.0084934116845585,1
0.28069021860806276,-1.5598032778972017,0
-1.092203593543738,-1.1743602806839406,0
-1.277150849184777,-1.6887001348102484,0
-1.3015118033501185,-1.8837138792983734,0
-1.4459931160591004,-2.1444820717265154,0
-1.4664279717207145,-2.1862024170571805,0
1.6686967048046806,1.7760308316116706,1
-0.9114803239967939,-0.6568270671442493,1
-0.3291676830019262,-0.13254005687327886,1
-0.6104324731321822,-0.5252467379264283,1
-1.2285174062490174,0.983909732667214,1
2.105651260751548,-1.0741850083446343,0
-0.9573695438811127,-0.5075880751950992,0
0.2554509229309263,0.8384065535864281,1
-2.235464588022693,0.730380174795348,1
-1.2250960321892006,-0.9003241580171191,1
0.2728581709028596,0.2996677742939713,1
-1.0317104754532826,1.9176739260897004,1
0.8570706684001177,0.9458817640422078,1
-0.811449471178642,-0.5326079117115383,0
0.7107961366555511,0.7333451470287515,1
-0.7571035274440437,-0.06958647894233605,0
1.6146308061496812,1.427448723626266,1
-3.183471557006158,1.600586836298887,1
1.5292998669533933,-0.7194211996982298,0
0.6997233366088546,0.6760855868361868,1
-2.35047890823135,3.078496341931184,1
1.4173078184156351,1.3493701322882063,1
1.2124281290907604,-1.8373382189576453,0
-1.0591824670679388,-0.888331509731376,0
-1.0151792135118871,-1.0411025087047472,0
3.994644010615292,3.7575043196906033,1
-2.9513438575181943,2.2151740189700346,1
2.996371707976608,3.051355877230674,1
-1.4853089641732606,1.821317133258742,1
-0.6667383067762641,0.5217187416461426,0
-1.2395129275174435,-2.07613637270418,0
0.01211396840006973,-1.1736682467533475,0
-1.2694706675809466,-2.050320628835917,0
-2.159246663458611,3.2914784845444687,1
1.5337580212928787,1.4621309707452945,1
-1.1979716340773738,-1.5472250167552453,0
-0.6776840439056677,-0.16538155007852018,0
1.4161803943277034,-1.6927846176611947,0
-3.290339942633199,1.4508012573641187,1
0.3235416932319656,-1.122211228744331,0
0.437673217356617,-0.5143222759704336,0
